10,14,15,7,9,12,1,3,5,4,8,11,6,16,2,13
8,4,11,9,6,2,16,10,13,15,7,12,1,14,3,5
13,1,3,6,4,8,7,5,16,9,14,2,10,12,11,15
12,5,16,2,11,14,13,15,6,10,1,3,4,7,8,9
9,3,2,14,7,4,11,16,15,6,5,13,12,8,10,1
11,12,13,16,8,6,5,1,10,2,3,9,14,15,4,7
7,15,10,8,2,9,3,12,1,14,4,16,5,6,13,11
4,6,5,1,15,13,10,14,11,7,12,8,2,9,16,3
2,11,6,10,12,7,9,8,14,5,16,1,3,13,15,4
1,7,14,3,5,10,4,13,8,11,9,15,16,2,12,6
16,13,4,15,14,1,2,11,12,3,10,6,7,5,9,8
5,9,8,12,3,16,15,6,7,13,2,4,11,1,14,10
14,16,12,11,13,5,8,4,3,1,15,7,9,10,6,2
15,2,7,5,10,3,6,9,4,12,13,14,8,11,1,16
6,8,9,4,1,15,14,7,2,16,11,10,13,3,5,12
3,10,1,13,16,11,12,2,9,8,6,5,15,4,7,14
