5,2,3,11,8,7,14,4,16,1,12,6,15,9,10,13
12,9,4,14,6,16,13,15,8,2,7,10,11,1,3,5
8,16,6,15,1,5,10,11,13,4,3,9,14,7,2,12
1,10,13,7,12,3,9,2,14,5,15,11,6,16,4,8
11,7,2,16,13,15,4,6,5,10,14,8,1,12,9,3
4,8,9,13,3,14,7,10,1,11,6,12,5,2,15,16
14,5,1,6,9,2,16,12,3,7,13,15,10,8,11,4
15,12,10,3,5,11,1,8,4,9,2,16,7,13,14,6
2,4,16,8,15,10,6,9,12,14,1,5,3,11,13,7
3,13,12,10,11,8,5,1,6,15,9,7,4,14,16,2
7,14,15,5,2,4,12,16,11,3,8,13,9,6,1,10
9,6,11,1,14,13,3,7,10,16,4,2,12,5,8,15
13,15,14,12,10,1,11,5,7,8,16,3,2,4,6,9
6,11,5,2,4,12,8,3,9,13,10,1,16,15,7,14
10,1,7,4,16,9,15,13,2,6,5,14,8,3,12,11
16,3,8,9,7,6,2,14,15,12,11,4,13,10,5,1
